file,class_name,label
Coast-Test (91).jpeg,beach,0
Coast-Test (93).jpeg,beach,0
Coast-Test (99).jpeg,beach,0
Coast-Test (92).jpeg,beach,0
Coast-Test (96).jpeg,beach,0
Coast-Test (90).jpeg,beach,0
Coast-Test (86).jpeg,beach,0
Coast-Test (87).jpeg,beach,0
Coast-Test (94).jpeg,beach,0
Coast-Test (88).jpeg,beach,0
Coast-Test (1).jpeg,beach,0
Coast-Test (98).jpeg,beach,0
Coast-Test (97).jpeg,beach,0
Coast-Test (100).jpeg,beach,0
Coast-Test (95).jpeg,beach,0
Coast-Test (89).jpeg,beach,0
Desert-Test (7).jpeg,desert,1
Desert-Test (12).jpeg,desert,1
Desert-Test (1).jpeg,desert,1
Desert-Test (16).jpeg,desert,1
Desert-Test (2).jpeg,desert,1
Desert-Test (15).jpeg,desert,1
Desert-Test (13).jpeg,desert,1
Desert-Test (9).jpeg,desert,1
Desert-Test (6).jpeg,desert,1
Desert-Test (11).jpeg,desert,1
Desert-Test (10).jpeg,desert,1
Desert-Test (14).jpeg,desert,1
Desert-Test (3).jpeg,desert,1
Desert-Test (4).jpeg,desert,1
Desert-Test (8).jpeg,desert,1
Desert-Test (5).jpeg,desert,1
Forest-Test (4).jpeg,forest,2
Forest-Test (10).jpeg,forest,2
Forest-Test (15).jpeg,forest,2
Forest-Test (6).jpeg,forest,2
Forest-Test (1).jpeg,forest,2
Forest-Test (5).jpeg,forest,2
Forest-Test (3).jpeg,forest,2
Forest-Test (13).jpeg,forest,2
Forest-Test (7).jpeg,forest,2
Forest-Test (11).jpeg,forest,2
Forest-Test (2).jpeg,forest,2
Forest-Test (14).jpeg,forest,2
Forest-Test (16).jpeg,forest,2
Forest-Test (9).jpeg,forest,2
Forest-Test (12).jpeg,forest,2
Forest-Test (8).jpeg,forest,2
