file,class_name,label
Coast-Test (105).jpeg,beach,0
Coast-Test (119).jpeg,beach,0
Coast-Test (112).jpeg,beach,0
Coast-Test (114).jpeg,beach,0
Coast-Test (115).jpeg,beach,0
Coast-Test (122).jpeg,beach,0
Coast-Test (124).jpeg,beach,0
Coast-Test (116).jpeg,beach,0
Coast-Test (106).jpeg,beach,0
Coast-Test (110).jpeg,beach,0
Coast-Test (117).jpeg,beach,0
Coast-Test (113).jpeg,beach,0
Coast-Test (107).jpeg,beach,0
Coast-Test (118).jpeg,beach,0
Coast-Test (109).jpeg,beach,0
Coast-Test (120).jpeg,beach,0
Coast-Test (121).jpeg,beach,0
Coast-Test (123).jpeg,beach,0
Coast-Test (108).jpeg,beach,0
Coast-Test (111).jpeg,beach,0
Desert-Test (37).jpeg,desert,1
Desert-Test (38).jpeg,desert,1
Desert-Test (25).jpeg,desert,1
Desert-Test (33).jpeg,desert,1
Desert-Test (23).jpeg,desert,1
Desert-Test (35).jpeg,desert,1
Desert-Test (26).jpeg,desert,1
Desert-Test (40).jpeg,desert,1
Desert-Test (39).jpeg,desert,1
Desert-Test (27).jpeg,desert,1
Desert-Test (21).jpeg,desert,1
Desert-Test (22).jpeg,desert,1
Desert-Test (29).jpeg,desert,1
Desert-Test (24).jpeg,desert,1
Desert-Test (36).jpeg,desert,1
Desert-Test (31).jpeg,desert,1
Desert-Test (34).jpeg,desert,1
Desert-Test (32).jpeg,desert,1
Desert-Test (28).jpeg,desert,1
Desert-Test (30).jpeg,desert,1
Forest-Test (36).jpeg,forest,2
Forest-Test (39).jpeg,forest,2
Forest-Test (28).jpeg,forest,2
Forest-Test (40).jpeg,forest,2
Forest-Test (30).jpeg,forest,2
Forest-Test (32).jpeg,forest,2
Forest-Test (33).jpeg,forest,2
Forest-Test (22).jpeg,forest,2
Forest-Test (37).jpeg,forest,2
Forest-Test (25).jpeg,forest,2
Forest-Test (31).jpeg,forest,2
Forest-Test (34).jpeg,forest,2
Forest-Test (27).jpeg,forest,2
Forest-Test (38).jpeg,forest,2
Forest-Test (29).jpeg,forest,2
Forest-Test (23).jpeg,forest,2
Forest-Test (21).jpeg,forest,2
Forest-Test (35).jpeg,forest,2
Forest-Test (26).jpeg,forest,2
Forest-Test (24).jpeg,forest,2
